194,400,486,786,851,914,974,1047,1153,1237,1282,1352,1424,1549,1549,1628,1711,1756,1782,1866,1947,1947,1948,2022,2190,2202,2297,2419,2512,2512,2601,2624,2644,2738,2823,2846,2920,2920,3006,3100,3143,3143,3211,3243,3284,3284,3290,3382,3433,3453,3497,3525,3621,3642,3642,3642,3659,3704,3704,3719,3745,3828,3863,3893,3929,3969,3978,3978,4048,4164,4170,4190,4299,4313,4406,4426,4549,4596,4687,4687,4723,4795,4847,4883,4919,4919,4950,4998,5083,5109,5109,5119,5200,5216,5224,5352,5417,5417,5498,5584,5680,5743,5743,5770,5770,5770,5858,5925,5947,6026,6037,6045,6093,6093,6183,6244,6323,6323,6386,6446,6491,6529,6554,6611,6691,6773,6773,6793,6793,6865,6899,6921,6987,7027,7057,7076,7101,7101,7158,7226,7304,7383,7412,7467,7536,7592,7633,7685,7685,7715
194,460,486,885,925,991,1028,1052,1153,1331,1348,1352,1498,1549,1549,1644,1753,1843,1843,1877,1947,1947,1950,2022,2270,2355,2379,2419,2547,2547,2663,2663,2762,2762,2823,2879,2920,2928,3006,3124,3196,3288,3348,3434,3507,3577,3577,3597,3612,3670,3720,3747,3771,3863,3863,3896,3955,4035,4092,4104,4177,4179,4209,4307,4307,4334,4356,4409,4485,4485,4577,4577,4608,4653,4717,4725,4733,4733,4797,4797,4798,4798,4896,4896,4993,5046,5057,5089,5122,5123,5212,5212,5212,5222,5271,5428,5457,5457,5501,5622,5766,5810,5810,5903,5956,5956,5971,6004,6051,6051,6128,6135,6212,6212,6250,6299,6404,6477,6536,6579,6579,6605,6670,6737,6737,6870,6883,6970,7025,7025,7025,7112,7112,7112,7175,7193,7249,7249,7249,7249,7322,7383,7444,7556,7640,7641,7691,7777,7777,7777
240,471,585,913,925,1046,1048,1052,1204,1331,1390,1454,1503,1606,1656,1730,1796,1863,1930,1930,2024,2066,2066,2088,2270,2355,2399,2432,2547,2605,2663,2758,2852,2928,2928,2986,3071,3071,3090,3124,3271,3288,3387,3434,3593,3593,3613,3650,3727,3727,3727,3795,3795,3863,3887,3938,3955,4047,4137,4137,4205,4273,4351,4419,4513,4513,4513,4513,4562,4570,4621,4707,4767,4767,4767,4818,4818,4818,4890,4949,4949,4949,5042,5131,5140,5147,5179,5227,5310,5379,5408,5408,5464,5464,5540,5540,5540,5576,5618,5622,5816,5887,5929,5962,5971,5971,5990,6073,6073,6073,6166,6251,6251,6262,6309,6358,6454,6567,6595,6664,6705,6747,6747,6769,6769,6870,6973,7002,7036,7039,7089,7169,7226,7286,7367,7367,7394,7441,7441,7539,7579,7601,7653,7714,7732,7752,7796,7805,7805,7805
292,526,636,982,982,1061,1119,1156,1247,1337,1466,1514,1514,1653,1754,1832,1916,1997,2041,2041,2103,2103,2153,2225,2270,2358,2477,2544,2638,2703,2703,2853,2878,2933,2995,3074,3074,3113,3128,3175,3271,3381,3451,3522,3622,3645,3651,3727,3727,3727,3727,3888,3912,3912,3912,4023,4023,4074,4150,4150,4218,4317,4351,4419,4567,4611,4621,4680,4680,4680,4681,4757,4826,4827,4893,4943,5031,5051,5096,5128,5223,5275,5364,5375,5375,5465,5493,5493,5570,5665,5666,5690,5771,5858,5889,5931,5998,6049,6100,6107,6107,6136,6153,6153,6154,6160,6160,6242,6242,6242,6315,6346,6346,6423,6506,6601,6629,6649,6657,6738,6738,6846,6933,6982,7024,7024,7042,7042,7122,7140,7140,7267,7282,7324,7367,7387,7405,7528,7602,7602,7611,7688,7688,7714,7732,7752,7889,7898,7898,7984
386,598,643,1039,1039,1154,1172,1192,1337,1426,1565,1651,1660,1722,1841,1844,1946,2057,2149,2210,2210,2259,2325,2369,2438,2442,2498,2624,2691,2800,2800,2914,2915,3022,3094,3169,3262,3268,3268,3268,3271,3438,3485,3530,3655,3676,3687,3727,3762,3812,3839,3931,4010,4108,4108,4108,4143,4146,4150,4199,4236,4352,4402,4481,4567,4699,4721,4766,4766,4848,4882,4901,4975,4999,5008,5071,5072,5161,5161,5230,5233,5328,5400,5421,5421,5465,5525,5586,5605,5725,5782,5803,5819,5910,5925,5931,6053,6094,6128,6128,6159,6202,6282,6282,6363,6411,6411,6426,6457,6464,6475,6482,6482,6550,6569,6662,6712,6712,6783,6845,6884,6897,6975,7026,7081,7155,7179,7205,7277,7307,7307,7339,7392,7428,7463,7468,7514,7588,7613,7688,7704,7788,7788,7841,7871,7919,8001,8001,8022,8092
386,619,718,1066,1161,1175,1217,1275,1352,1426,1565,1740,1740,1838,1875,1970,2012,2057,2152,2268,2268,2365,2382,2402,2508,2508,2518,2705,2778,2838,2840,2914,2929,3022,3121,3169,3262,3302,3380,3405,3438,3438,3572,3582,3743,3775,3850,3906,3906,3984,4064,4064,4083,4205,4235,4287,4328,4402,4498,4585,4652,4652,4662,4709,4718,4738,4778,4871,4901,4975,4996,5045,5117,5173,5187,5193,5193,5276,5278,5335,5374,5374,5404,5509,5537,5537,5566,5587,5605,5803,5851,5893,5950,6045,6049,6063,6067,6170,6230,6230,6277,6355,6355,6409,6409,6419,6444,6517,6517,6568,6594,6594,6594,6594,6634,6662,6807,6844,6862,6955,6955,7027,7027,7027,7081,7243,7324,7324,7374,7393,7479,7479,7479,7559,7605,7694,7714,7785,7785,7785,7849,7906,7924,7954,7954,7964,8084,8099,8165,8201
438,679,720,1124,1238,1305,1338,1338,1352,1448,1565,1837,1870,1870,1929,2033,2033,2086,2162,2268,2313,2414,2499,2598,2598,2695,2695,2743,2846,2889,2897,3004,3043,3043,3121,3218,3335,3335,3436,3532,3532,3532,3572,3649,3788,3847,3880,3937,3993,4020,4088,4129,4129,4237,4329,4373,4417,4417,4564,4596,4715,4715,4787,4787,4792,4822,4919,4919,4949,4975,5052,5073,5195,5268,5268,5268,5332,5375,5440,5508,5508,5508,5604,5667,5689,5769,5781,5879,5897,5898,5935,5935,6013,6103,6132,6157,6159,6212,6254,6254,6364,6399,6426,6426,6453,6511,6544,6622,6682,6682,6689,6719,6811,6823,6873,6878,6878,6921,6930,7041,7052,7063,7066,7104,7122,7258,7343,7343,7394,7455,7558,7583,7665,7665,7665,7694,7776,7798,7882,7905,7939,7952,8004,8004,8102,8191,8259,8291,8345,8411
438,727,752,1159,1245,1305,1400,1410,1410,1448,1576,1850,1911,1994,2092,2184,2184,2218,2271,2306,2320,2414,2592,2640,2640,2748,2839,2853,2948,2948,2948,3092,3092,3154,3172,3309,3392,3395,3486,3532,3612,3624,3624,3649,3886,3935,3992,4090,4105,4105,4105,4183,4237,4237,4427,4442,4511,4522,4663,4762,4762,4784,4850,4850,4887,4887,4981,4996,5009,5067,5078,5078,5195,5268,5287,5325,5340,5377,5440,5540,5556,5614,5628,5736,5751,5857,5926,5972,6047,6047,6089,6127,6127,6141,6208,6208,6243,6243,6303,6303,6380,6455,6530,6551,6551,6574,6579,6622,6720,6789,6862,6917,6917,7007,7099,7163,7240,7311,7377,7377,7377,7405,7487,7546,7619,7619,7619,7678,7678,7755,7755,7755,7755,7813,7836,7935,7947,7985,8053,8053,8138,8138,8138,8195,8292,8341,8341,8350,8374,8484
514,825,828,1160,1274,1351,1451,1477,1545,1634,1641,1875,1971,2066,2149,2184,2230,2321,2398,2451,2458,2485,2646,2706,2787,2840,2916,2972,3025,3025,3041,3151,3151,3172,3269,3309,3438,3438,3555,3651,3651,3691,3769,3769,3964,3980,3992,4140,4165,4227,4271,4271,4271,4369,4458,4458,4511,4522,4663,4773,4801,4841,4923,4999,4999,4999,5062,5146,5146,5245,5298,5352,5352,5378,5378,5435,5522,5604,5635,5664,5697,5747,5776,5776,5855,5861,5929,6050,6107,6133,6193,6205,6205,6300,6378,6474,6558,6593,6609,6609,6685,6727,6727,6735,6735,6756,6756,6804,6892,6933,6981,7045,7045,7045,7099,7221,7312,7315,7377,7417,7417,7466,7568,7597,7619,7696,7706,7799,7832,7928,7936,7954,8052,8137,8137,8176,8176,8241,8322,8322,8348,8412,8412,8454,8454,8535,8535,8537,8623,8666
609,881,903,1255,1351,1447,1451,1499,1611,1644,1739,1896,2032,2066,2149,2184,2280,2389,2398,2468,2468,2563,2646,2706,2871,2928,2987,3083,3083,3118,3118,3169,3242,3242,3340,3416,3467,3497,3620,3711,3752,3811,3889,3956,4015,4015,4015,4207,4248,4331,4355,4454,4530,4568,4568,4652,4691,4691,4706,4773,4816,4940,4986,5079,5120,5120,5170,5170,5233,5249,5342,5406,5479,5486,5579,5663,5712,5768,5801,5872,5909,5909,5940,6029,6035,6069,6069,6132,6162,6208,6208,6290,6380,6380,6465,6474,6634,6727,6818,6850,6941,6991,6991,6991,7061,7061,7121,7121,7209,7213,7260,7260,7260,7260,7260,7260,7340,7391,7461,7492,7492,7570,7590,7597,7626,7696,7765,7799,7838,7981,7999,8030,8131,8137,8175,8176,8257,8355,8357,8357,8430,8462,8559,8575,8622,8705,8729,8816,8816,8891
687,881,948,1270,1351,1447,1472,1523,1611,1644,1739,1957,2043,2151,2208,2262,2280,2425,2510,2527,2527,2575,2741,2741,2871,2968,3016,3083,3083,3118,3159,3169,3303,3383,3426,3498,3529,3617,3647,3752,3842,3883,3917,3982,4015,4015,4015,4212,4248,4331,4452,4516,4551,4642,4642,4726,4733,4797,4797,4821,4846,4958,5059,5109,5206,5258,5307,5348,5436,5456,5510,5550,5574,5640,5660,5692,5712,5804,5804,5872,5967,5985,5985,6059,6104,6175,6225,6253,6253,6300,6353,6353,6476,6476,6552,6559,6647,6824,6838,6850,7005,7071,7071,7084,7084,7116,7158,7197,7215,7227,7341,7437,7490,7543,7625,7662,7749,7763,7763,7839,7839,7886,7917,7994,7994,7994,8019,8078,8078,8157,8173,8173,8189,8286,8318,8318,8373,8392,8414,8464,8519,8541,8559,8617,8622,8715,8735,8845,8876,8916
687,954,969,1270,1379,1447,1545,1632,1641,1741,1741,1972,2043,2151,2260,2283,2358,2500,2535,2535,2535,2575,2829,2859,2944,2974,3048,3156,3171,3183,3193,3193,3313,3397,3507,3578,3666,3680,3765,3854,3854,3933,3933,4033,4033,4062,4087,4255,4328,4428,4489,4517,4645,4743,4743,4752,4752,4879,4928,4981,4981,5020,5110,5121,5235,5302,5307,5348,5447,5456,5583,5604,5621,5640,5753,5759,5801,5831,5903,5903,6059,6106,6143,6188,6221,6301,6341,6381,6465,6465,6533,6533,6595,6641,6712,6749,6843,6875,6875,6933,7014,7071,7097,7155,7208,7213,7274,7274,7369,7369,7421,7486,7538,7570,7696,7754,7843,7843,7870,7895,7971,8025,8025,8111,8184,8184,8222,8289,8305,8372,8372,8372,8394,8397,8397,8428,8437,8437,8474,8546,8579,8579,8579,8617,8622,8781,8828,8845,8885,8916
774,1038,1107,1270,1477,1489,1573,1685,1685,1833,1870,2000,2043,2236,2280,2330,2448,2538,2547,2554,2611,2703,2912,2912,2944,2974,3074,3172,3172,3227,3227,3266,3355,3469,3507,3595,3757,3786,3807,3953,3953,4044,4090,4090,4090,4165,4165,4347,4361,4515,4566,4566,4699,4785,4874,4973,5066,5164,5256,5301,5301,5331,5341,5405,5453,5453,5519,5519,5599,5599,5691,5714,5714,5770,5780,5847,5932,5932,5932,5997,6093,6140,6178,6188,6221,6370,6391,6457,6555,6555,6585,6621,6639,6686,6807,6842,6936,6979,7018,7061,7061,7096,7140,7202,7208,7238,7308,7308,7369,7369,7463,7494,7620,7657,7696,7803,7843,7849,7967,7967,7971,8037,8101,8190,8208,8304,8326,8412,8413,8464,8464,8508,8566,8566,8618,8650,8650,8691,8727,8735,8735,8735,8735,8777,8777,8781,8887,8932,8932,8936
819,1131,1187,1343,1569,1587,1617,1685,1775,1926,2022,2033,2096,2334,2394,2414,2470,2542,2610,2620,2704,2711,2961,3009,3025,3086,3108,3239,3322,3375,3393,3405,3408,3508,3545,3653,3757,3870,3955,3991,3991,4110,4110,4167,4250,4250,4279,4347,4361,4544,4566,4648,4733,4865,4911,4976,5066,5164,5257,5369,5369,5463,5463,5522,5533,5536,5536,5609,5708,5723,5723,5789,5880,5896,5969,6029,6029,6112,6112,6125,6216,6216,6236,6242,6276,6432,6432,6552,6580,6658,6658,6714,6766,6785,6807,6842,7005,7031,7031,7092,7165,7165,7180,7237,7238,7315,7390,7404,7502,7502,7592,7671,7671,7671,7743,7844,7863,7901,8004,8023,8069,8107,8107,8267,8324,8358,8358,8412,8440,8464,8483,8590,8666,8711,8782,8848,8848,8925,8927,8983,9044,9140,9232,9232,9241,9312,9408,9497,9497,9497
819,1150,1214,1347,1633,1680,1732,1732,1820,1983,2080,2080,2177,2433,2433,2463,2470,2578,2610,2693,2722,2740,3028,3033,3033,3114,3154,3295,3380,3380,3463,3463,3546,3585,3629,3703,3836,3870,3975,4005,4005,4164,4164,4260,4260,4272,4279,4373,4452,4620,4705,4738,4834,4904,5007,5007,5066,5201,5297,5462,5561,5572,5572,5646,5730,5736,5777,5851,5891,5891,5974,5977,6031,6108,6174,6183,6226,6272,6272,6272,6272,6282,6282,6347,6437,6532,6568,6602,6617,6717,6797,6865,6881,6973,7015,7024,7095,7095,7190,7282,7282,7288,7329,7397,7482,7482,7491,7504,7550,7550,7607,7746,7746,7779,7785,7861,7947,7963,8004,8089,8089,8107,8107,8291,8324,8416,8475,8524,8524,8524,8598,8665,8673,8809,8809,8889,8962,9022,9022,9022,9044,9169,9232,9285,9353,9353,9423,9508,9508,9561
832,1150,1248,1420,1715,1723,1749,1814,1907,2040,2152,2218,2233,2433,2456,2562,2567,2578,2671,2787,2787,2838,3033,3033,3088,3114,3178,3334,3406,3406,3485,3512,3546,3612,3629,3703,3889,3917,3983,4081,4081,4174,4239,4260,4334,4400,4440,4478,4575,4653,4705,4808,4837,4904,5068,5130,5211,5211,5297,5484,5652,5684,5709,5767,5767,5816,5912,5912,5965,6030,6030,6030,6082,6144,6208,6208,6235,6274,6274,6307,6350,6410,6439,6484,6504,6532,6568,6604,6660,6784,6860,6925,6957,7010,7041,7041,7190,7268,7268,7292,7369,7406,7417,7448,7527,7558,7558,7649,7730,7730,7730,7746,7752,7873,7949,8014,8018,8083,8109,8155,8242,8246,8339,8379,8428,8428,8475,8525,8534,8593,8684,8739,8794,8851,8947,8962,8971,9022,9022,9022,9064,9244,9328,9365,9412,9412,9466,9541,9624,9635
855,1227,1248,1420,1763,1763,1763,1863,1923,2059,2187,2218,2310,2492,2515,2606,2653,2653,2767,2844,2845,2866,3033,3033,3138,3203,3285,3343,3468,3561,3607,3637,3656,3721,3815,3875,3889,3998,4028,4107,4122,4252,4307,4307,4390,4400,4485,4527,4614,4653,4790,4896,4977,5036,5138,5140,5220,5255,5324,5484,5652,5748,5748,5767,5775,5816,6010,6051,6051,6148,6148,6226,6290,6385,6456,6462,6497,6500,6594,6594,6633,6633,6667,6761,6761,6788,6867,6889,6889,6889,6896,6925,6996,7072,7104,7200,7286,7331,7365,7403,7412,7451,7502,7592,7658,7683,7724,7764,7801,7806,7806,7811,7890,7922,7949,8015,8107,8141,8159,8198,8242,8257,8339,8448,8477,8477,8516,8531,8577,8671,8731,8809,8873,8873,8947,8985,8985,9107,9160,9229,9315,9315,9359,9449,9538,9604,9703,9798,9893,9893
894,1262,1314,1438,1770,1837,1885,1885,2003,2123,2234,2310,2375,2588,2615,2655,2750,2813,2813,2926,2995,3035,3113,3156,3254,3325,3385,3463,3476,3644,3644,3734,3805,3821,3886,3891,3921,4040,4086,4196,4279,4311,4370,4412,4509,4547,4551,4599,4614,4727,4876,4898,5070,5153,5190,5265,5265,5281,5358,5542,5671,5775,5872,5884,5938,6011,6095,6128,6158,6158,6178,6226,6320,6396,6548,6548,6555,6566,6679,6764,6764,6764,6849,6866,6877,6948,7019,7033,7058,7058,7061,7061,7082,7088,7104,7233,7324,7411,7412,7412,7451,7475,7572,7618,7691,7691,7769,7811,7873,7963,7963,7988,8057,8131,8185,8185,8267,8346,8399,8459,8459,8459,8531,8581,8581,8581,8629,8630,8673,8674,8746,8865,8873,8932,9032,9032,9111,9163,9173,9229,9368,9368,9430,9449,9587,9672,9794,9874,9907,9939
894,1332,1416,1484,1770,1904,1988,1988,2003,2123,2267,2405,2431,2588,2658,2753,2792,2823,2823,3016,3062,3074,3187,3201,3266,3369,3385,3501,3547,3679,3679,3786,3805,3909,3909,4001,4001,4131,4224,4295,4380,4390,4437,4469,4585,4585,4684,4762,4762,4851,4975,4978,5070,5153,5190,5265,5265,5320,5386,5542,5671,5793,5872,5909,5996,6085,6189,6271,6329,6394,6394,6486,6548,6548,6576,6664,6759,6759,6855,6855,6872,6909,6951,6970,6984,6984,7019,7033,7058,7134,7205,7247,7255,7334,7392,7457,7527,7578,7578,7578,7611,7661,7661,7711,7711,7729,7769,7848,7969,7969,7969,8080,8086,8213,8213,8264,8292,8433,8477,8539,8562,8616,8629,8676,8676,8695,8788,8792,8865,8865,8865,8865,8873,8937,9035,9035,9161,9241,9241,9266,9390,9485,9507,9581,9600,9697,9794,9924,9945,9945
948,1355,1496,1586,1848,1961,2037,2109,2109,2222,2334,2405,2445,2588,2658,2764,2811,2888,2914,3028,3062,3169,3187,3201,3266,3417,3425,3577,3588,3769,3769,3841,3886,3909,3909,4052,4125,4222,4224,4295,4380,4407,4441,4469,4638,4678,4755,4836,4836,4855,5071,5144,5218,5309,5309,5316,5345,5348,5386,5542,5739,5793,5953,5985,6007,6128,6245,6364,6453,6453,6549,6549,6549,6604,6604,6748,6822,6887,6924,6966,7014,7021,7021,7021,7021,7021,7097,7144,7198,7198,7272,7345,7354,7372,7461,7461,7530,7617,7661,7661,7724,7769,7769,7856,7856,7856,7929,8014,8014,8017,8070,8101,8157,8310,8310,8393,8393,8433,8477,8572,8596,8616,8629,8699,8735,8786,8815,8889,8981,8981,9053,9138,9187,9221,9228,9283,9341,9341,9424,9439,9439,9561,9628,9653,9653,9770,9830,9934,9947,9951
1016,1355,1496,1608,1869,1966,2090,2136,2204,2240,2334,2432,2478,2659,2659,2829,2840,2943,3009,3047,3063,3266,3297,3377,3467,3544,3567,3636,3724,3806,3806,3879,3910,3910,3910,4128,4132,4305,4374,4381,4468,4468,4491,4502,4638,4754,4755,4836,4841,4915,5152,5205,5242,5404,5455,5455,5455,5472,5520,5605,5739,5890,5953,5985,6053,6142,6325,6446,6478,6565,6571,6599,6660,6726,6726,6831,6915,6938,6938,7035,7091,7180,7180,7198,7201,7246,7246,7327,7367,7367,7443,7456,7456,7513,7513,7513,7530,7640,7674,7734,7764,7861,7861,7861,7892,7900,7929,8079,8079,8079,8157,8228,8228,8405,8479,8500,8500,8510,8609,8658,8703,8703,8703,8744,8778,8878,8916,8928,9024,9033,9079,9138,9187,9221,9268,9312,9426,9513,9513,9545,9580,9649,9649,9729,9729,9770,9856,9934,9947,9951
