393,445,658,752,814,814,839,918,960,1037,1108,1129,1129,1216,1335,1412,1518,1598,1686,1689,1713,1713,1741,1926,1977,1994,1994,2113,2203,2277,2307,2331,2331,2393,2490,2551,2559,2580,2605,2672,2676,2676,2773,2783,2877,2934,2936,2936,2969,2990,3074,3168,3168,3200,3278,3325,3390,3442,3516,3576,3637,3723,3772,3849,3855,3882,3974,4022,4022,4067,4105,4105,4162,4179,4184,4184,4201,4356,4376,4376,4489,4514,4523,4559,4717,4815,4850,4853,4941,5031,5031,5051,5093,5173,5173,5277,5337,5337,5378,5426,5449,5453,5453,5509,5522,5587,5587,5587,5592,5633,5747,5825,5825,5907,5978,6020,6080,6080,6080,6098,6194,6229,6249,6344,6377,6451,6592,6655,6721,6721,6743,6743,6765,6914,6928,6928,7015,7015,7052,7116,7116,7219,7246,7338,7378,7433,7438,7516,7522,7568,7660,7668,7695,7697,7697,7697,7714,7801,7801,7865,7982,8030,8030,8030,8082,8186,8286,8286,8417,8496,8570,8599,8612,8612,8612,8644,8719,8786,8823,8872,8964,8975,9049,9106,9164,9164,9234,9262,9347,9377,9377,9377,9382,9446,9511,9547,9580,9643,9738,9778,9778,9780,9855,9912,9912,9941,10051,10051,10123,10216,10291,10329,10394,10486,10523,10604,10638,10638,10687,10729,10788,10858,10883,10904,10904,10972,11013,11017,11111,11111,11171,11217,11288,11368,11462,11527,11590,11592,11629,11648,11655,11728,11728,11730,11818,11836,11871,11940,11940,11940
393,445,670,789,890,934,934,949,973,1039,1170,1182,1182,1233,1359,1426,1544,1631,1707,1781,1821,1910,2009,2027,2096,2193,2238,2238,2298,2319,2321,2331,2397,2397,2556,2622,2639,2661,2661,2672,2676,2696,2861,2876,2906,3023,3071,3071,3076,3076,3140,3254,3285,3285,3357,3359,3430,3476,3516,3593,3690,3817,3886,3959,3966,3971,3974,4039,4137,4159,4198,4227,4285,4384,4469,4535,4623,4623,4632,4723,4781,4845,4888,4924,4924,4924,5000,5099,5195,5263,5318,5381,5381,5465,5477,5530,5540,5610,5614,5701,5701,5701,5701,5794,5863,5900,5993,6061,6061,6090,6090,6090,6157,6205,6274,6345,6407,6428,6430,6490,6490,6537,6537,6541,6600,6648,6675,6675,6778,6778,6869,6869,6929,6929,7004,7078,7101,7176,7176,7273,7326,7398,7449,7449,7502,7529,7564,7601,7680,7707,7735,7735,7760,7760,7781,7844,7848,7913,7913,7933,8081,8105,8191,8191,8258,8334,8334,8375,8428,8547,8570,8630,8641,8713,8713,8713,8809,8812,8823,8923,8974,8975,9098,9158,9238,9238,9307,9337,9416,9473,9502,9559,9627,9721,9766,9766,9845,9910,9910,9910,9974,10013,10062,10123,10123,10201,10224,10224,10224,10296,10304,10362,10455,10486,10547,10661,10687,10687,10717,10806,10855,10950,10953,10989,11011,11012,11056,11064,11135,11143,11245,11285,11313,11375,11462,11615,11615,11615,11656,11701,11701,11728,11774,11801,11818,11836,11872,11971,11971,12021
491,491,681,826,890,986,1067,1114,1136,1198,1198,1233,1315,1372,1450,1517,1583,1671,1723,1826,1899,1910,2089,2089,2156,2285,2329,2410,2410,2410,2410,2489,2489,2501,2603,2652,2700,2700,2704,2742,2789,2843,2927,2943,2981,3041,3074,3110,3138,3150,3150,3310,3345,3382,3419,3441,3534,3580,3580,3623,3690,3899,3966,4038,4083,4127,4136,4220,4312,4349,4442,4519,4559,4559,4590,4683,4698,4733,4755,4782,4849,4849,4963,5040,5075,5133,5166,5166,5195,5263,5318,5381,5381,5524,5574,5578,5663,5688,5690,5719,5769,5782,5846,5877,5922,5939,6032,6101,6197,6219,6287,6287,6373,6444,6540,6540,6618,6660,6750,6810,6810,6851,6860,6860,6870,6872,6901,6969,7063,7086,7164,7261,7321,7321,7342,7433,7507,7549,7553,7553,7578,7595,7595,7595,7655,7655,7745,7805,7817,7890,7899,7899,7961,7961,7961,7965,8064,8089,8124,8196,8196,8257,8258,8341,8438,8438,8490,8544,8590,8636,8678,8678,8728,8728,8746,8830,8883,8912,8912,8923,8974,8975,9136,9180,9238,9304,9332,9408,9416,9552,9574,9653,9653,9776,9868,9925,10023,10116,10133,10133,10145,10145,10145,10218,10289,10359,10422,10501,10572,10602,10602,10668,10719,10774,10807,10881,10881,10939,10965,11032,11072,11072,11079,11080,11135,11200,11200,11206,11216,11247,11322,11390,11428,11428,11478,11633,11652,11652,11656,11733,11789,11845,11850,11852,11938,11947,11947,11971,12027,12058
580,605,767,826,937,1037,1104,1116,1136,1217,1217,1251,1330,1441,1450,1538,1583,1765,1841,1929,1962,1971,2101,2130,2175,2323,2372,2410,2437,2449,2527,2527,2527,2527,2603,2704,2704,2738,2822,2838,2925,2926,2934,3037,3040,3086,3086,3190,3247,3323,3405,3413,3471,3481,3481,3526,3534,3636,3712,3718,3728,3899,4032,4125,4153,4216,4314,4374,4457,4487,4487,4519,4559,4559,4653,4713,4713,4775,4806,4810,4878,4926,5027,5108,5108,5133,5178,5193,5231,5281,5412,5495,5512,5606,5606,5606,5705,5727,5727,5803,5857,5886,5893,5952,5952,5959,6066,6196,6290,6312,6357,6376,6376,6526,6540,6560,6658,6665,6775,6869,6894,6928,7022,7099,7135,7181,7183,7233,7233,7233,7329,7334,7334,7381,7443,7482,7583,7588,7662,7662,7662,7686,7723,7772,7866,7871,7871,7872,7872,7912,8009,8018,8018,8098,8167,8259,8259,8259,8331,8361,8453,8501,8511,8603,8612,8711,8711,8711,8711,8775,8800,8863,8870,8870,8907,8951,9047,9047,9087,9173,9251,9251,9348,9348,9403,9403,9404,9500,9547,9557,9620,9653,9699,9785,9936,9993,10080,10185,10241,10241,10287,10358,10358,10375,10438,10532,10631,10666,10693,10779,10836,10906,10978,11032,11032,11047,11059,11059,11059,11072,11072,11106,11123,11148,11165,11279,11365,11365,11443,11471,11538,11589,11644,11644,11644,11740,11740,11782,11823,11909,11941,12010,12039,12046,12046,12046,12046,12094,12140,12239
580,605,831,860,989,1061,1146,1231,1314,1397,1483,1483,1544,1544,1544,1573,1604,1805,1841,1929,1985,1985,2101,2164,2175,2375,2398,2421,2443,2451,2571,2652,2691,2713,2713,2713,2738,2830,2835,2920,2971,2971,2971,3054,3080,3175,3250,3335,3389,3389,3405,3413,3521,3603,3702,3799,3887,3982,3982,4046,4124,4194,4194,4274,4299,4376,4447,4474,4474,4487,4487,4609,4690,4691,4733,4819,4819,4884,4892,4897,4966,5000,5098,5205,5221,5270,5345,5418,5488,5568,5568,5645,5664,5695,5785,5873,5873,5938,5938,6005,6005,6005,6005,6077,6077,6077,6142,6205,6375,6375,6432,6497,6529,6529,6540,6609,6668,6708,6775,6869,6894,7026,7051,7133,7216,7239,7334,7413,7417,7498,7498,7502,7538,7597,7648,7651,7659,7755,7755,7790,7790,7790,7805,7893,7893,7989,8057,8082,8091,8159,8171,8190,8225,8225,8249,8259,8330,8336,8338,8439,8465,8537,8537,8702,8702,8721,8721,8777,8779,8779,8845,8863,8913,8946,9007,9064,9096,9097,9115,9192,9308,9308,9356,9430,9430,9513,9519,9596,9669,9679,9736,9832,9872,9939,10006,10060,10080,10279,10369,10370,10400,10400,10481,10481,10552,10627,10709,10709,10735,10779,10866,10906,10978,11079,11149,11241,11333,11394,11394,11425,11425,11506,11531,11602,11675,11726,11801,11830,11830,11873,11931,11931,12020,12039,12086,12090,12090,12127,12143,12158,12158,12158,12191,12227,12286,12292,12292,12308,12340,12340
580,690,920,998,1064,1160,1184,1318,1342,1484,1528,1545,1545,1556,1556,1576,1604,1818,1841,2021,2076,2079,2187,2245,2259,2375,2398,2421,2466,2478,2571,2652,2748,2777,2777,2866,2866,2951,3023,3076,3164,3193,3209,3217,3272,3297,3357,3395,3414,3510,3510,3557,3586,3691,3702,3819,3967,4052,4052,4084,4170,4224,4278,4292,4299,4376,4470,4544,4560,4608,4608,4609,4748,4748,4748,4881,4934,5015,5034,5122,5211,5226,5234,5307,5307,5315,5406,5504,5544,5592,5681,5681,5779,5779,5785,5876,5958,5982,5986,6005,6096,6184,6258,6258,6315,6378,6393,6409,6499,6516,6572,6604,6604,6604,6632,6731,6824,6898,6941,6973,7014,7061,7101,7133,7216,7247,7384,7466,7506,7506,7543,7562,7618,7682,7741,7803,7844,7872,7905,7988,7988,8058,8058,8058,8114,8200,8213,8219,8313,8397,8431,8431,8481,8486,8486,8490,8578,8645,8732,8732,8810,8892,8892,8928,9024,9034,9034,9034,9093,9093,9159,9162,9162,9181,9202,9299,9353,9421,9469,9469,9469,9506,9524,9561,9651,9717,9800,9850,9916,9973,9973,9973,10055,10083,10153,10153,10219,10279,10369,10423,10512,10590,10662,10662,10703,10794,10851,10851,10925,11008,11023,11047,11068,11163,11262,11344,11347,11443,11510,11530,11568,11568,11597,11678,11678,11824,11824,11879,11895,11897,11947,12013,12118,12151,12237,12237,12264,12322,12368,12455,12483,12489,12501,12556,12556,12556,12608,12608,12608,12633
642,767,929,1066,1140,1184,1235,1318,1369,1484,1531,1571,1582,1613,1689,1730,1765,1901,1937,2052,2078,2079,2277,2277,2346,2412,2442,2528,2546,2546,2663,2668,2841,2851,2854,2938,2990,2990,3055,3077,3166,3266,3295,3295,3343,3399,3487,3507,3595,3664,3667,3731,3792,3878,3891,3981,3981,4109,4109,4168,4199,4301,4301,4380,4436,4514,4534,4545,4566,4615,4635,4713,4827,4873,4924,4932,4934,5104,5166,5226,5226,5226,5248,5307,5364,5364,5482,5584,5644,5690,5749,5846,5931,5931,5991,6012,6030,6068,6068,6156,6156,6224,6325,6412,6463,6482,6482,6571,6604,6623,6678,6696,6696,6714,6714,6731,6909,6945,7044,7097,7132,7184,7278,7309,7341,7365,7384,7521,7521,7521,7598,7614,7635,7716,7808,7839,7895,7917,7917,8041,8112,8136,8217,8223,8223,8241,8243,8284,8355,8464,8540,8543,8543,8543,8590,8590,8612,8645,8752,8752,8875,8927,8966,8966,9068,9099,9164,9164,9164,9178,9258,9276,9290,9381,9439,9449,9470,9475,9508,9565,9653,9662,9734,9734,9738,9822,9822,9853,9923,9992,10016,10016,10088,10132,10178,10252,10289,10361,10455,10455,10598,10598,10708,10742,10820,10820,10893,10893,11007,11069,11077,11113,11190,11190,11317,11346,11379,11443,11510,11588,11612,11711,11711,11805,11805,11870,11910,11910,11910,12008,12008,12013,12131,12165,12247,12308,12403,12488,12541,12541,12579,12639,12655,12655,12655,12736,12803,12808,12858,12868
661,837,991,1144,1205,1255,1255,1318,1369,1570,1570,1571,1678,1700,1741,1790,1833,1946,1966,2077,2101,2177,2286,2299,2428,2501,2592,2619,2700,2727,2757,2774,2845,2864,2890,2961,3085,3114,3139,3202,3299,3311,3371,3456,3515,3541,3636,3725,3805,3830,3830,3860,3906,3937,4001,4079,4136,4209,4209,4209,4221,4304,4396,4495,4495,4606,4631,4673,4736,4742,4790,4825,4907,4924,4924,5031,5031,5152,5186,5245,5334,5380,5393,5431,5447,5447,5516,5638,5652,5713,5821,5854,5931,5985,5991,6012,6037,6158,6197,6226,6305,6315,6386,6412,6514,6524,6539,6589,6609,6674,6678,6756,6761,6781,6814,6832,6960,7007,7133,7229,7229,7317,7358,7399,7425,7486,7497,7544,7578,7603,7642,7683,7683,7777,7823,7906,7989,7989,7989,8082,8112,8180,8219,8298,8300,8357,8357,8357,8381,8476,8594,8637,8661,8661,8683,8732,8732,8742,8752,8752,8909,8999,9040,9135,9172,9268,9284,9375,9471,9533,9614,9625,9688,9727,9727,9817,9897,9906,9956,10044,10098,10188,10188,10246,10343,10351,10420,10497,10594,10624,10624,10698,10698,10787,10829,10915,11000,11000,11078,11088,11164,11194,11196,11255,11255,11255,11261,11308,11308,11317,11391,11391,11442,11442,11442,11501,11579,11580,11666,11739,11817,11837,11837,11837,11837,11870,11947,11976,12036,12043,12084,12084,12136,12165,12266,12335,12469,12488,12610,12610,12639,12711,12771,12787,12857,12858,12911,13000,13073,13151
684,840,1069,1203,1263,1280,1326,1326,1377,1602,1666,1750,1750,1771,1774,1844,1921,2019,2022,2077,2109,2187,2295,2397,2446,2534,2595,2689,2746,2773,2843,2866,2866,2866,2925,2965,3159,3207,3302,3346,3404,3404,3433,3463,3556,3616,3636,3789,3855,3950,3981,3981,4006,4091,4110,4166,4231,4258,4297,4386,4438,4496,4504,4557,4557,4664,4664,4673,4819,4872,4873,4936,5008,5041,5103,5186,5219,5246,5332,5334,5334,5386,5393,5431,5522,5541,5588,5710,5730,5796,5847,5854,5969,5985,5991,6098,6137,6188,6253,6253,6382,6480,6557,6581,6665,6670,6670,6670,6754,6844,6885,6971,6985,7036,7098,7194,7277,7347,7352,7352,7352,7443,7464,7541,7596,7596,7603,7662,7688,7730,7730,7757,7811,7811,7823,7966,7989,8087,8161,8161,8191,8232,8318,8349,8375,8390,8430,8487,8529,8530,8607,8637,8730,8748,8748,8799,8799,8850,8902,8902,8977,9014,9108,9158,9190,9317,9367,9426,9471,9550,9695,9785,9834,9834,9854,9856,9932,9994,10019,10078,10098,10211,10300,10329,10397,10467,10538,10557,10594,10624,10641,10698,10756,10878,10925,10925,11042,11137,11143,11158,11183,11194,11196,11255,11343,11428,11443,11443,11491,11519,11559,11564,11564,11564,11644,11644,11711,11753,11753,11806,11890,11898,11984,11988,12001,12001,12001,12015,12077,12164,12171,12205,12205,12236,12314,12356,12562,12624,12696,12696,12699,12711,12854,12883,12890,12929,12929,13031,13167,13223
684,932,1137,1267,1267,1310,1419,1511,1511,1699,1763,1763,1838,1926,1955,1955,1955,2062,2077,2077,2115,2258,2385,2397,2446,2583,2661,2720,2746,2835,2861,2873,2899,2981,2981,3046,3219,3219,3302,3346,3462,3511,3592,3690,3778,3778,3778,3789,3932,3950,4004,4082,4136,4224,4232,4299,4392,4443,4482,4484,4524,4618,4696,4717,4748,4785,4785,4785,4851,4912,4912,4993,5032,5093,5133,5247,5340,5340,5340,5359,5411,5504,5586,5677,5685,5737,5764,5845,5904,5917,6008,6021,6021,6079,6129,6179,6227,6227,6269,6363,6465,6541,6637,6688,6730,6795,6840,6888,6925,6945,6959,7044,7069,7114,7213,7213,7288,7349,7367,7407,7474,7552,7584,7661,7678,7678,7727,7727,7822,7822,7850,7937,7937,8015,8055,8075,8162,8219,8219,8219,8272,8272,8405,8482,8546,8615,8615,8633,8730,8748,8748,8748,8757,8822,8823,8854,8904,8904,8904,8904,8977,9043,9108,9212,9224,9381,9408,9451,9471,9550,9740,9825,9894,9953,9983,10018,10018,10089,10126,10180,10229,10323,10338,10415,10479,10510,10564,10584,10614,10640,10689,10743,10841,10878,10925,10925,11141,11211,11294,11385,11443,11443,11443,11532,11541,11541,11580,11595,11618,11679,11716,11807,11811,11889,11938,11938,11938,11954,12029,12099,12173,12196,12233,12309,12318,12325,12325,12396,12423,12475,12556,12556,12605,12701,12794,12847,12847,12847,12847,12927,12927,12989,12993,12993,13061,13061,13068,13068,13246,13311
684,932,1221,1267,1267,1324,1453,1511,1535,1700,1763,1779,1838,1969,1969,1985,1985,2148,2235,2273,2273,2335,2385,2437,2446,2621,2661,2720,2746,2840,2861,2967,2996,3016,3016,3116,3295,3295,3302,3348,3514,3522,3608,3690,3876,3942,3944,3944,3944,4008,4035,4082,4223,4224,4277,4308,4405,4443,4519,4593,4612,4618,4696,4734,4824,4826,4919,4931,4982,5037,5037,5037,5062,5141,5141,5346,5428,5443,5514,5530,5549,5639,5639,5714,5750,5774,5774,5862,6001,6001,6047,6104,6203,6228,6252,6327,6334,6353,6361,6420,6495,6632,6637,6724,6731,6858,6943,6943,6943,6978,6978,7044,7124,7212,7312,7332,7376,7439,7452,7524,7572,7572,7651,7732,7769,7786,7803,7803,7836,7894,7992,8080,8176,8176,8259,8334,8407,8425,8437,8473,8557,8599,8630,8630,8648,8648,8706,8791,8821,8829,8911,8999,9096,9096,9130,9147,9154,9154,9159,9255,9348,9358,9419,9497,9562,9562,9577,9658,9744,9744,9793,9825,9993,10055,10104,10143,10150,10177,10177,10180,10291,10400,10488,10491,10491,10512,10564,10631,10681,10723,10744,10749,10843,10923,10925,10925,11229,11279,11294,11468,11468,11530,11614,11677,11677,11677,11756,11780,11792,11793,11886,11925,11925,12017,12025,12124,12124,12152,12199,12199,12205,12294,12294,12388,12388,12437,12528,12543,12568,12614,12614,12617,12707,12747,12883,12883,12887,12974,13051,13117,13124,13143,13149,13184,13184,13184,13226,13226,13246,13360
684,932,1221,1269,1352,1396,1453,1585,1596,1760,1825,1919,1919,2012,2085,2154,2203,2273,2273,2273,2350,2410,2410,2490,2519,2653,2661,2720,2844,2924,2996,3082,3164,3202,3226,3253,3295,3392,3399,3399,3572,3619,3654,3690,3960,3960,4048,4048,4106,4115,4152,4170,4283,4283,4304,4312,4466,4547,4578,4637,4679,4712,4797,4880,4932,4982,5065,5138,5199,5295,5370,5392,5482,5542,5600,5669,5676,5756,5756,5777,5795,5795,5795,5837,5877,5902,5902,5941,6048,6054,6129,6194,6246,6318,6344,6430,6430,6430,6440,6478,6519,6717,6717,6767,6822,6920,6959,6988,6998,7067,7141,7205,7205,7268,7381,7464,7515,7515,7515,7541,7572,7572,7672,7764,7769,7837,7850,7946,8030,8129,8141,8157,8215,8228,8328,8334,8472,8480,8480,8498,8593,8679,8726,8808,8854,8902,8934,8944,8992,9027,9123,9184,9208,9263,9293,9293,9372,9405,9405,9502,9502,9502,9525,9616,9616,9646,9719,9807,9818,9888,9977,10033,10061,10160,10242,10319,10319,10342,10360,10360,10433,10464,10539,10612,10679,10735,10735,10823,10827,10833,10874,10961,10983,11010,11016,11076,11245,11304,11316,11512,11595,11689,11782,11782,11868,11921,12013,12048,12057,12073,12073,12155,12159,12257,12257,12257,12288,12384,12384,12445,12457,12463,12513,12513,12592,12620,12665,12678,12678,12678,12773,12795,12822,12840,12899,12978,13047,13047,13099,13117,13143,13219,13244,13244,13310,13329,13404,13408,13505,13521
684,947,1252,1298,1429,1466,1483,1585,1665,1807,1917,1919,1950,2013,2098,2237,2250,2294,2385,2385,2385,2410,2506,2576,2667,2737,2796,2877,2967,2967,3016,3152,3244,3294,3301,3382,3421,3434,3513,3523,3668,3674,3729,3770,3987,3987,4131,4210,4265,4285,4285,4346,4349,4386,4477,4499,4499,4594,4594,4670,4709,4760,4822,4880,4957,5028,5141,5144,5286,5331,5449,5466,5577,5638,5708,5708,5774,5794,5853,5892,5967,5988,6076,6091,6091,6178,6266,6315,6329,6420,6460,6506,6528,6573,6637,6720,6739,6763,6827,6829,6842,6853,6907,6956,6956,7033,7080,7084,7089,7089,7222,7314,7314,7329,7381,7473,7538,7567,7614,7614,7620,7620,7729,7764,7769,7837,7927,7984,8122,8210,8282,8352,8352,8450,8528,8626,8627,8697,8741,8741,8813,8872,8899,8992,8992,9091,9091,9095,9121,9121,9123,9184,9280,9306,9309,9385,9410,9410,9477,9537,9555,9577,9577,9696,9734,9775,9855,9925,10023,10023,10064,10064,10154,10189,10306,10345,10345,10370,10460,10461,10550,10550,10635,10656,10702,10793,10871,10957,10975,10975,10992,10995,10995,11014,11097,11187,11340,11340,11388,11585,11680,11733,11822,11832,11868,11921,12071,12100,12153,12196,12273,12344,12421,12421,12421,12501,12563,12637,12700,12725,12813,12866,12946,12946,12946,12946,13036,13106,13164,13216,13263,13268,13298,13360,13399,13458,13520,13535,13535,13535,13535,13593,13683,13741,13802,13867,13962,13997,14071,14071
766,1003,1263,1327,1488,1585,1678,1697,1757,1862,1940,1963,2028,2099,2174,2269,2350,2350,2420,2483,2535,2542,2579,2660,2729,2823,2854,2926,3004,3013,3016,3152,3244,3294,3301,3481,3521,3613,3613,3693,3763,3763,3763,3801,4068,4140,4188,4245,4274,4285,4306,4370,4428,4461,4516,4540,4614,4614,4657,4724,4724,4760,4857,4880,5009,5082,5221,5273,5299,5331,5491,5579,5660,5660,5796,5796,5808,5907,5921,5961,6001,6001,6076,6091,6177,6243,6266,6400,6475,6572,6620,6663,6663,6716,6725,6725,6759,6763,6863,6948,6948,7040,7129,7137,7149,7152,7161,7209,7261,7261,7261,7351,7380,7410,7435,7523,7586,7647,7724,7772,7772,7809,7809,7809,7874,7874,8007,8085,8198,8215,8350,8417,8417,8495,8536,8713,8713,8772,8772,8853,8935,8980,9078,9078,9116,9116,9117,9207,9207,9274,9274,9307,9395,9448,9453,9453,9531,9531,9590,9680,9702,9719,9811,9817,9839,9902,9902,9927,10049,10088,10137,10137,10233,10242,10306,10436,10436,10480,10502,10596,10688,10774,10852,10893,10893,10972,10989,10989,11031,11107,11107,11172,11184,11184,11265,11281,11340,11340,11458,11670,11714,11765,11864,11877,11924,11954,12072,12159,12159,12196,12342,12344,12467,12467,12474,12558,12656,12692,12758,12804,12871,12929,12946,12946,13023,13089,13089,13165,13175,13264,13358,13447,13529,13530,13577,13594,13594,13594,13643,13656,13728,13729,13741,13806,13869,13870,14042,14079,14079,14114
766,1035,1323,1327,1501,1651,1712,1712,1801,1862,1999,2071,2140,2140,2251,2295,2438,2460,2530,2594,2594,2603,2603,2730,2730,2907,2907,2996,3079,3108,3126,3186,3295,3295,3368,3481,3602,3613,3613,3696,3779,3818,3839,3885,4095,4185,4279,4309,4309,4312,4359,4435,4444,4461,4614,4667,4675,4738,4738,4795,4801,4864,4929,4994,5009,5086,5244,5273,5339,5414,5535,5627,5676,5763,5887,5887,5887,5907,5992,6069,6164,6210,6210,6210,6250,6322,6388,6474,6503,6631,6648,6696,6771,6799,6799,6870,6882,6897,6927,6948,7019,7040,7129,7191,7191,7269,7269,7327,7390,7435,7506,7506,7571,7629,7629,7728,7759,7838,7893,7893,7912,7981,8011,8012,8078,8080,8117,8136,8198,8234,8445,8507,8566,8619,8658,8782,8782,8835,8868,8881,8999,8999,9136,9174,9174,9177,9194,9207,9285,9330,9370,9409,9409,9448,9453,9461,9564,9595,9683,9683,9702,9719,9863,9863,9929,9929,9984,9984,10049,10173,10236,10236,10236,10321,10321,10505,10514,10514,10570,10604,10719,10797,10852,10935,11022,11056,11067,11130,11222,11291,11291,11348,11423,11454,11473,11495,11509,11566,11626,11740,11790,11832,11919,11994,12076,12076,12076,12234,12234,12255,12394,12403,12516,12516,12577,12577,12710,12780,12780,12884,12884,13001,13058,13137,13137,13138,13176,13176,13247,13343,13372,13534,13617,13706,13706,13706,13706,13740,13790,13836,13923,13923,13959,13980,13980,13980,14053,14079,14152,14244
840,1035,1399,1487,1572,1651,1736,1736,1848,1907,2029,2141,2161,2240,2340,2395,2438,2532,2559,2649,2727,2803,2803,2829,2853,2907,2958,2996,3128,3195,3195,3265,3393,3397,3478,3539,3694,3694,3694,3791,3793,3898,3945,3945,4175,4208,4376,4376,4439,4439,4492,4582,4637,4720,4720,4720,4727,4738,4816,4855,4876,4921,4973,5021,5089,5114,5325,5325,5349,5414,5535,5641,5676,5833,5945,5996,6093,6171,6222,6222,6267,6267,6279,6354,6354,6370,6388,6525,6530,6631,6648,6741,6827,6895,6954,6954,6985,6985,7072,7134,7134,7134,7134,7191,7229,7319,7353,7423,7485,7520,7554,7563,7571,7634,7719,7785,7859,7890,7893,7954,8035,8082,8137,8215,8259,8318,8355,8429,8429,8457,8513,8555,8645,8719,8736,8831,8846,8937,9030,9030,9060,9075,9136,9220,9273,9296,9333,9371,9371,9371,9398,9479,9494,9541,9569,9634,9660,9660,9769,9776,9842,9842,9863,9962,10013,10058,10058,10058,10073,10194,10236,10238,10315,10406,10465,10561,10607,10641,10714,10714,10719,10844,10899,10992,11022,11086,11086,11181,11222,11365,11365,11420,11496,11508,11575,11619,11677,11686,11769,11769,11850,11850,11921,12071,12081,12133,12215,12251,12320,12416,12429,12440,12516,12523,12657,12657,12757,12831,12871,12950,13038,13128,13184,13253,13347,13356,13445,13517,13524,13620,13640,13647,13699,13724,13777,13777,13777,13777,13811,13836,14005,14045,14070,14070,14079,14105,14177,14223,14266,14273
840,1129,1402,1487,1618,1742,1742,1823,1894,1921,2095,2198,2275,2277,2423,2502,2505,2603,2694,2778,2833,2833,2853,2894,2895,2907,2993,3085,3128,3230,3327,3327,3445,3445,3478,3539,3765,3765,3765,3844,3872,3984,4004,4005,4194,4208,4376,4376,4439,4439,4573,4664,4740,4741,4833,4924,4969,5060,5060,5153,5159,5199,5199,5272,5310,5384,5414,5508,5596,5662,5745,5807,5812,5833,5945,5996,6093,6171,6271,6321,6321,6321,6363,6413,6413,6414,6414,6525,6530,6638,6653,6824,6827,6925,7044,7044,7062,7062,7072,7199,7199,7242,7250,7293,7293,7344,7398,7481,7489,7520,7643,7644,7644,7717,7783,7855,7955,8041,8041,8079,8168,8183,8265,8351,8414,8414,8500,8584,8584,8584,8618,8643,8645,8762,8779,8861,8879,8942,9030,9087,9167,9239,9279,9279,9279,9387,9390,9454,9547,9547,9575,9629,9716,9757,9848,9875,9875,9902,9961,9976,9983,9997,10060,10060,10089,10089,10091,10167,10253,10275,10275,10279,10379,10419,10540,10591,10632,10660,10717,10790,10881,10900,10912,11028,11114,11199,11292,11375,11460,11535,11584,11679,11721,11721,11798,11869,11869,11934,11990,11990,11990,12034,12057,12071,12083,12139,12272,12304,12403,12454,12529,12549,12549,12589,12668,12742,12757,12836,12876,12950,13047,13128,13231,13253,13421,13421,13530,13593,13676,13759,13759,13836,13922,13941,14036,14048,14138,14138,14171,14226,14239,14239,14296,14395,14455,14455,14541,14541,14541,14586
921,1155,1402,1487,1689,1742,1754,1823,1896,1978,2135,2255,2275,2338,2521,2573,2600,2662,2781,2821,2833,2866,2963,3015,3015,3015,3090,3115,3128,3230,3363,3462,3462,3540,3575,3575,3833,3833,3907,3907,3988,4014,4071,4071,4237,4237,4376,4474,4499,4585,4649,4729,4799,4887,4922,4924,4969,5089,5158,5173,5173,5199,5293,5355,5405,5470,5555,5624,5708,5751,5784,5826,5878,5878,6010,6106,6159,6205,6273,6371,6383,6427,6441,6475,6574,6631,6631,6639,6639,6639,6653,6877,6955,7015,7143,7192,7260,7281,7294,7357,7357,7417,7417,7452,7461,7511,7511,7580,7652,7652,7711,7794,7887,7887,7888,7953,7955,8041,8077,8169,8197,8295,8309,8377,8425,8435,8513,8606,8692,8723,8744,8801,8801,8875,8968,8995,8995,9013,9030,9138,9252,9252,9350,9350,9405,9468,9541,9609,9681,9775,9841,9931,9940,9940,9940,9940,9957,9959,10016,10087,10144,10235,10251,10286,10338,10437,10533,10603,10610,10709,10741,10817,10888,10894,10894,10902,10902,10952,10984,10984,10984,10984,10984,11031,11212,11254,11318,11435,11530,11535,11659,11773,11773,11844,11903,12002,12011,12011,12057,12136,12194,12258,12258,12316,12350,12350,12400,12400,12403,12484,12549,12549,12557,12615,12668,12770,12774,12881,12889,12950,13047,13193,13252,13253,13512,13512,13621,13682,13760,13760,13859,13891,13948,13987,14086,14152,14205,14236,14236,14293,14345,14345,14363,14471,14513,14513,14594,14636,14662,14662
