481,973,1045,1171,1239,1239,1274,1339,1373,1409,1450,1450,1480,1580,1620,1681,1717,1820,1845,1942,1999,2033,2171,2248,2276,2349,2389,2442,2512,2519,2519,2592,2592,2592,2616,2758,2805,2894,2894,2905,2907,3059,3121,3220,3220,3342,3342,3419,3419,3512,3595,3640,3640,3722,3722,3762,3828,3882,3944,3999,4005,4011,4064,4064,4152,4243,4290,4340,4340,4356,4356,4415,4435,4435,4480,4568,4593,4593,4593,4661,4728,4761,4771,4932,4957,5025,5071,5144,5177,5247,5310,5310,5310,5310,5330,5419,5465,5473,5533,5630,5651,5700,5745,5823,5823,5823,5894,5904,5911,5918,5993,5993,5999,6042,6042,6150,6240,6280,6280,6329,6378,6455,6537,6592,6608,6608,6687,6765,6765,6794,6879,6879,6971,6971,7068,7068,7088,7153,7286,7334,7334,7334,7425,7479,7564,7652,7729,7787,7875,7888,7981,8008,8056,8128,8129,8154,8229,8309,8323,8323,8336,8416,8447,8488,8547,8630,8661,8700,8799,8836,8929,8976,8976,9018,9088,9088,9088,9088,9088,9092,9161,9225,9269,9292,9302,9302,9383,9426,9426,9486,9498,9498,9518,9563,9605,9714,9761,9808,9808,9836
481,977,1092,1171,1267,1267,1274,1349,1426,1491,1554,1642,1726,1766,1827,1846,1940,2003,2065,2126,2146,2146,2268,2292,2350,2407,2458,2461,2523,2579,2579,2626,2675,2675,2679,2758,2815,2906,2969,3043,3122,3122,3122,3233,3233,3408,3432,3457,3457,3589,3630,3640,3640,3761,3776,3838,3838,3934,4018,4018,4076,4159,4205,4205,4205,4303,4339,4340,4340,4393,4466,4474,4503,4576,4581,4660,4673,4742,4797,4797,4797,4838,4909,4932,4997,5025,5140,5179,5179,5268,5395,5481,5481,5487,5552,5640,5724,5765,5846,5938,6031,6084,6113,6167,6167,6167,6167,6246,6310,6355,6404,6498,6498,6534,6626,6655,6655,6730,6801,6801,6813,6813,6823,6823,6869,6912,6940,7029,7060,7149,7220,7236,7302,7302,7361,7361,7430,7515,7562,7636,7636,7666,7666,7752,7752,7773,7845,7938,7954,8019,8072,8077,8136,8212,8275,8289,8350,8416,8446,8515,8559,8655,8688,8781,8811,8811,8858,8899,8963,9011,9079,9136,9220,9220,9259,9347,9406,9490,9504,9504,9556,9590,9590,9590,9590,9590,9686,9773,9867,9961,9992,10077,10077,10093,10137,10139,10152,10159,10159,10214
578,1031,1172,1269,1344,1352,1352,1402,1476,1578,1590,1642,1790,1865,1952,1972,2007,2064,2145,2155,2183,2202,2333,2345,2362,2491,2541,2541,2582,2582,2608,2657,2675,2693,2693,2812,2880,2962,2980,3095,3122,3196,3284,3371,3427,3487,3499,3582,3617,3660,3734,3734,3734,3799,3799,3918,3983,4030,4106,4106,4179,4179,4228,4228,4319,4366,4390,4459,4459,4525,4592,4592,4631,4631,4642,4660,4679,4804,4843,4843,4843,4896,4985,5021,5050,5056,5221,5230,5248,5322,5441,5523,5619,5658,5658,5727,5739,5829,5866,5938,6108,6194,6197,6237,6252,6265,6307,6357,6405,6461,6534,6534,6534,6553,6626,6681,6745,6766,6819,6881,6966,7015,7015,7060,7060,7147,7182,7230,7312,7333,7369,7369,7369,7369,7456,7473,7487,7520,7629,7660,7750,7750,7767,7792,7822,7884,7966,7995,8088,8088,8110,8179,8223,8311,8393,8476,8481,8489,8489,8550,8559,8704,8729,8821,8854,8932,8932,9006,9099,9152,9175,9175,9278,9311,9313,9347,9494,9539,9596,9687,9778,9877,9877,9914,9978,9997,10053,10084,10107,10147,10219,10241,10259,10317,10336,10336,10375,10422,10507,10537
663,1115,1172,1329,1420,1429,1429,1429,1553,1654,1740,1740,1790,1941,1952,2028,2119,2150,2150,2155,2205,2259,2381,2381,2417,2532,2597,2626,2657,2705,2723,2723,2752,2752,2770,2864,2908,2986,2986,3173,3272,3283,3350,3398,3524,3577,3580,3582,3623,3751,3770,3861,3948,3948,3970,3991,4067,4147,4147,4176,4193,4226,4228,4262,4393,4432,4516,4612,4673,4743,4792,4870,4955,4983,4986,4986,5070,5162,5174,5269,5335,5335,5341,5357,5413,5413,5413,5455,5455,5523,5555,5555,5651,5658,5658,5751,5752,5845,5917,5938,6171,6229,6229,6255,6289,6357,6441,6441,6504,6539,6626,6709,6745,6781,6859,6872,6946,7044,7044,7044,7100,7153,7156,7222,7283,7337,7386,7457,7522,7522,7596,7642,7661,7672,7678,7683,7710,7742,7787,7858,7890,7946,7989,8038,8055,8152,8191,8191,8263,8263,8263,8350,8415,8443,8493,8512,8512,8557,8586,8658,8747,8769,8800,8851,8931,9010,9086,9164,9173,9239,9239,9284,9370,9453,9543,9584,9590,9590,9637,9687,9796,9882,9882,9976,10036,10097,10192,10193,10235,10265,10296,10330,10353,10362,10362,10393,10403,10457,10562,10562
701,1197,1272,1402,1420,1452,1498,1516,1553,1750,1827,1834,1834,1963,2001,2084,2147,2187,2246,2311,2311,2392,2392,2400,2489,2580,2629,2720,2816,2881,2881,2904,2940,2973,3033,3080,3080,3080,3124,3204,3346,3371,3416,3498,3524,3577,3641,3660,3660,3827,3827,3913,3975,4064,4078,4078,4165,4238,4238,4324,4349,4421,4437,4501,4541,4562,4636,4715,4715,4758,4792,4937,4955,5049,5128,5187,5193,5193,5288,5342,5432,5492,5531,5625,5693,5711,5788,5817,5834,5860,5906,5906,5970,5970,6018,6111,6113,6150,6150,6237,6237,6317,6322,6332,6402,6456,6456,6521,6521,6637,6683,6749,6749,6810,6929,6929,6946,7121,7121,7121,7210,7263,7350,7365,7378,7429,7440,7467,7601,7633,7678,7678,7681,7717,7730,7737,7808,7894,7919,7996,8001,8001,8026,8131,8131,8224,8250,8255,8277,8323,8323,8410,8417,8524,8524,8614,8696,8696,8757,8787,8794,8839,8909,8986,9067,9137,9231,9249,9327,9327,9327,9327,9370,9462,9543,9584,9679,9679,9687,9728,9861,9974,10005,10089,10089,10097,10201,10297,10349,10351,10351,10396,10396,10409,10455,10519,10519,10519,10606,10641
707,1232,1272,1402,1420,1452,1520,1548,1599,1827,1827,1842,1901,1998,2099,2197,2203,2244,2246,2311,2347,2429,2437,2437,2531,2666,2747,2825,2858,2881,2881,2962,3054,3071,3168,3168,3168,3259,3308,3352,3402,3444,3486,3590,3656,3750,3760,3760,3848,3848,3881,3940,4069,4131,4139,4182,4272,4272,4283,4390,4390,4436,4513,4513,4557,4562,4636,4736,4736,4758,4864,4941,5048,5088,5143,5221,5229,5300,5398,5434,5531,5558,5558,5707,5717,5717,5834,5911,5941,5978,5978,6050,6050,6085,6113,6113,6145,6190,6190,6321,6393,6393,6476,6476,6547,6646,6672,6678,6711,6799,6799,6845,6865,6879,6929,6975,7010,7129,7129,7129,7301,7364,7364,7373,7378,7461,7520,7530,7655,7743,7743,7840,7933,7976,7995,8017,8078,8078,8090,8182,8182,8183,8252,8267,8331,8374,8409,8409,8501,8519,8603,8661,8705,8783,8783,8791,8890,8890,8923,8965,8965,9004,9004,9090,9171,9225,9252,9326,9411,9443,9443,9501,9575,9592,9671,9671,9679,9734,9797,9865,9929,10066,10075,10089,10124,10195,10201,10297,10349,10403,10471,10533,10608,10662,10682,10758,10847,10938,10985,11042
708,1293,1382,1402,1502,1555,1590,1625,1625,1902,1957,1957,2052,2052,2107,2222,2268,2359,2389,2483,2519,2542,2542,2632,2659,2677,2761,2878,2954,2954,2985,2985,3075,3154,3168,3168,3256,3259,3308,3451,3465,3536,3536,3607,3656,3815,3883,3951,3977,4002,4027,4027,4157,4157,4157,4182,4337,4423,4478,4500,4525,4525,4542,4561,4561,4562,4636,4736,4736,4830,4921,4943,5120,5121,5143,5221,5325,5365,5404,5474,5531,5558,5558,5707,5741,5797,5834,5950,5977,6037,6075,6154,6196,6228,6250,6341,6413,6493,6545,6641,6644,6694,6701,6722,6816,6851,6860,6882,6966,7042,7078,7095,7111,7166,7166,7166,7225,7227,7325,7356,7356,7438,7470,7470,7538,7584,7584,7584,7751,7751,7751,7867,7973,8008,8046,8127,8163,8208,8250,8275,8368,8441,8534,8565,8641,8653,8706,8742,8783,8816,8875,8940,9010,9104,9121,9164,9164,9164,9260,9260,9262,9262,9276,9306,9379,9379,9379,9459,9482,9493,9546,9599,9599,9652,9682,9746,9824,9866,9936,10005,10054,10066,10111,10192,10260,10294,10364,10364,10406,10437,10565,10643,10673,10764,10783,10789,10847,11027,11061,11145
756,1303,1386,1402,1541,1624,1624,1638,1723,1934,1964,2034,2052,2052,2107,2285,2285,2381,2459,2483,2564,2564,2581,2726,2763,2814,2859,2946,3021,3021,3021,3095,3111,3154,3224,3258,3258,3309,3395,3481,3569,3592,3620,3688,3781,3817,3902,4008,4008,4008,4117,4175,4270,4308,4317,4334,4337,4519,4552,4552,4624,4701,4705,4780,4804,4804,4833,4890,4890,4890,5004,5043,5120,5214,5214,5222,5327,5365,5501,5581,5593,5637,5675,5707,5776,5837,5936,5950,5977,6125,6125,6160,6282,6325,6412,6449,6453,6553,6591,6667,6667,6720,6759,6838,6871,6871,6871,6882,7047,7105,7172,7172,7200,7200,7275,7354,7371,7467,7538,7538,7538,7580,7625,7662,7694,7728,7759,7759,7858,7863,7913,7938,8024,8057,8109,8215,8219,8299,8299,8299,8446,8446,8570,8570,8675,8756,8762,8762,8867,8930,8995,9075,9168,9176,9176,9180,9261,9327,9327,9327,9329,9414,9494,9494,9524,9583,9626,9626,9647,9649,9685,9685,9763,9763,9860,9956,10034,10084,10177,10275,10275,10286,10322,10322,10396,10480,10558,10581,10581,10675,10733,10763,10773,10783,10847,10898,10905,11041,11139,11145
759,1345,1474,1517,1541,1653,1661,1661,1796,2015,2015,2073,2146,2146,2146,2331,2425,2496,2538,2538,2564,2601,2633,2805,2819,2819,2953,3025,3114,3165,3165,3227,3265,3311,3311,3325,3325,3325,3395,3481,3570,3644,3717,3805,3809,3835,3909,4056,4140,4219,4220,4286,4339,4409,4440,4534,4630,4630,4694,4754,4754,4754,4754,4780,4822,4823,4833,4890,4890,4986,5004,5043,5120,5219,5267,5267,5327,5420,5501,5609,5609,5687,5738,5788,5798,5922,5964,5973,6058,6125,6133,6160,6282,6405,6466,6552,6618,6656,6722,6722,6744,6744,6764,6894,6993,7080,7161,7212,7285,7302,7344,7416,7416,7506,7554,7557,7639,7654,7696,7732,7737,7750,7796,7818,7818,7887,7887,7975,8018,8055,8130,8206,8223,8236,8261,8280,8324,8334,8334,8334,8477,8516,8640,8672,8675,8832,8848,8932,8932,8936,8995,9084,9168,9211,9240,9247,9351,9388,9432,9520,9603,9632,9632,9663,9677,9721,9721,9722,9770,9770,9848,9899,9899,9997,10021,10046,10070,10085,10218,10342,10362,10448,10547,10605,10684,10686,10765,10844,10848,10885,10914,10914,10914,10914,11012,11090,11094,11094,11219,11309
759,1405,1529,1578,1583,1671,1671,1706,1866,2015,2105,2202,2202,2202,2221,2336,2444,2531,2538,2544,2564,2601,2640,2837,2916,2968,3046,3135,3194,3194,3230,3279,3312,3312,3399,3459,3459,3484,3513,3537,3613,3702,3750,3805,3868,3899,3909,4128,4229,4229,4251,4310,4410,4482,4482,4600,4633,4677,4786,4786,4786,4786,4817,4857,4892,4912,4949,4997,4997,5013,5079,5079,5193,5219,5329,5359,5359,5517,5563,5609,5616,5711,5738,5883,5905,6010,6109,6196,6211,6211,6218,6270,6347,6405,6488,6616,6709,6768,6778,6872,6921,6983,7076,7076,7076,7080,7190,7212,7285,7302,7344,7475,7490,7556,7564,7573,7674,7694,7740,7740,7754,7787,7893,7913,8001,8045,8138,8138,8215,8271,8336,8430,8492,8564,8629,8679,8679,8679,8762,8762,8762,8762,8784,8788,8830,8832,8848,9001,9089,9157,9157,9157,9248,9290,9331,9334,9404,9499,9588,9588,9603,9658,9670,9670,9677,9721,9721,9784,9790,9864,9928,9992,9992,10002,10091,10186,10186,10246,10331,10399,10402,10461,10591,10611,10684,10696,10765,10913,10913,10978,10978,10978,11009,11021,11021,11171,11269,11340,11406,11406
851,1465,1613,1626,1650,1691,1691,1737,1951,2015,2153,2202,2281,2281,2339,2437,2521,2590,2637,2651,2651,2674,2682,2886,2942,3004,3101,3212,3227,3315,3353,3393,3435,3442,3498,3553,3621,3634,3694,3746,3793,3793,3793,3895,3895,3942,3942,4213,4244,4244,4251,4354,4429,4482,4548,4648,4701,4787,4787,4787,4787,4799,4892,4899,4899,4949,5005,5100,5100,5100,5111,5174,5214,5285,5385,5470,5481,5526,5610,5610,5616,5711,5738,5883,6002,6033,6109,6201,6299,6347,6347,6403,6407,6407,6497,6706,6794,6794,6794,6969,7043,7043,7076,7138,7235,7246,7246,7257,7321,7342,7442,7491,7507,7556,7593,7597,7728,7789,7808,7808,7869,7887,7932,7937,8066,8155,8224,8320,8367,8462,8462,8546,8574,8652,8708,8731,8731,8764,8822,8822,8859,8868,8955,9035,9035,9085,9151,9236,9244,9252,9319,9404,9404,9480,9574,9617,9623,9654,9678,9704,9763,9825,9825,9845,9845,9845,9920,9989,10042,10062,10101,10101,10171,10246,10343,10363,10387,10429,10429,10429,10499,10499,10599,10637,10709,10709,10818,10913,10998,11033,11071,11071,11071,11115,11115,11254,11332,11422,11422,11496
897,1465,1710,1803,1832,1843,1896,1940,2001,2060,2158,2202,2281,2281,2394,2437,2575,2666,2666,2682,2757,2757,2833,2886,3022,3022,3101,3218,3323,3323,3426,3503,3588,3588,3647,3739,3739,3747,3765,3851,3851,3927,3927,4007,4047,4098,4130,4213,4300,4322,4322,4423,4438,4482,4548,4703,4736,4831,4831,4868,4941,4941,4986,5004,5087,5087,5087,5111,5168,5254,5271,5271,5273,5383,5424,5523,5558,5574,5638,5693,5743,5743,5762,5903,6051,6079,6156,6204,6299,6351,6427,6497,6565,6565,6647,6706,6794,6813,6813,7058,7058,7138,7213,7297,7339,7405,7405,7405,7470,7485,7580,7596,7684,7706,7748,7792,7792,7844,7849,7849,7911,7924,7987,7987,8066,8155,8253,8373,8401,8462,8555,8632,8678,8738,8825,8825,8825,8843,8843,8848,8905,8905,9045,9045,9095,9106,9221,9260,9260,9260,9319,9473,9499,9499,9643,9648,9715,9792,9877,9960,9960,9960,9997,9997,10043,10065,10087,10087,10175,10217,10245,10313,10313,10313,10398,10398,10492,10553,10553,10590,10599,10663,10711,10781,10795,10795,10905,10916,11043,11081,11166,11230,11294,11343,11343,11343,11343,11422,11422,11496
975,1465,1755,1803,1843,1843,1935,1999,2057,2060,2189,2256,2281,2344,2492,2492,2625,2751,2751,2752,2757,2813,2866,2886,3050,3050,3130,3218,3351,3384,3492,3503,3658,3658,3728,3794,3794,3845,3845,3917,3974,3974,4039,4088,4151,4161,4188,4218,4394,4394,4452,4481,4517,4525,4578,4759,4805,4909,4943,5011,5062,5109,5186,5264,5265,5356,5356,5439,5536,5609,5639,5639,5691,5691,5740,5779,5857,5882,5882,5882,5940,6032,6032,6066,6090,6104,6174,6297,6299,6359,6471,6497,6565,6631,6647,6706,6844,6885,6936,7128,7220,7220,7236,7328,7428,7446,7470,7565,7565,7589,7589,7673,7774,7786,7793,7814,7815,7940,7974,8014,8034,8114,8144,8214,8214,8214,8303,8373,8404,8462,8555,8683,8683,8837,8837,8845,8893,8990,8990,9069,9069,9146,9146,9146,9238,9269,9271,9360,9374,9374,9374,9473,9570,9638,9643,9701,9795,9821,9932,9960,10044,10067,10116,10129,10129,10174,10212,10239,10289,10296,10375,10395,10419,10469,10504,10557,10574,10607,10671,10763,10763,10826,10894,10965,11034,11132,11132,11230,11273,11273,11333,11426,11467,11564,11573,11573,11592,11606,11687,11770
