217,419,667,775,800,939,947,1119,1201,1206,1206,1206,1206,1324,1354,1527,1527,1527,1641,1646,1736,1829,1906,1921,1921,1944,2000,2012,2012,2088,2088,2171,2253,2314,2352,2532,2535,2591,2591,2653,2653,2666,2689,2787,2885,2977,3036,3066,3150,3169
221,445,716,806,806,1026,1037,1186,1218,1218,1274,1298,1353,1367,1367,1620,1702,1702,1702,1762,1762,1922,1944,1944,1944,1988,2075,2124,2124,2191,2264,2264,2352,2352,2424,2532,2535,2591,2623,2752,2752,2785,2785,2814,2885,3034,3113,3123,3214,3222
305,536,723,810,810,1121,1168,1186,1241,1241,1302,1302,1422,1519,1581,1655,1775,1775,1859,1953,1962,1962,1990,1990,2080,2165,2177,2252,2332,2350,2350,2396,2396,2412,2424,2622,2699,2699,2699,2773,2810,2859,2877,2927,2934,3128,3128,3176,3246,3331
321,602,802,810,870,1206,1206,1242,1290,1290,1325,1383,1521,1608,1608,1698,1818,1863,1898,2041,2114,2114,2123,2212,2256,2327,2410,2480,2562,2594,2681,2682,2729,2789,2872,2872,2933,2982,2982,2982,2982,2982,3045,3076,3095,3138,3140,3247,3274,3383
354,629,866,883,946,1206,1235,1268,1383,1433,1502,1530,1530,1670,1670,1742,1906,1980,1986,2131,2182,2189,2195,2223,2278,2407,2490,2577,2640,2688,2688,2709,2814,2897,2912,2938,2954,3028,3048,3048,3048,3145,3199,3290,3315,3383,3384,3430,3477,3515
354,642,866,894,946,1266,1338,1392,1392,1510,1573,1648,1704,1737,1737,1772,1916,2013,2013,2131,2182,2287,2374,2468,2513,2600,2649,2655,2655,2730,2730,2770,2814,2974,2974,3051,3051,3051,3051,3051,3068,3162,3284,3315,3315,3428,3428,3433,3511,3563
354,642,901,930,960,1266,1379,1469,1469,1543,1606,1648,1720,1836,1883,1950,2013,2033,2108,2152,2267,2346,2463,2513,2513,2600,2716,2716,2743,2835,2883,2913,2913,2983,3039,3141,3198,3275,3371,3410,3468,3468,3551,3576,3602,3639,3670,3737,3778,3811
432,666,915,962,962,1266,1379,1469,1469,1543,1606,1711,1720,1906,1909,1985,2067,2067,2182,2236,2326,2355,2463,2513,2535,2654,2716,2769,2769,2885,2885,2986,3064,3064,3138,3150,3198,3292,3439,3476,3510,3510,3644,3652,3724,3812,3844,3895,3895,3977
518,669,979,979,1057,1325,1459,1507,1599,1672,1754,1846,1853,1939,2013,2051,2128,2183,2275,2304,2326,2413,2492,2513,2596,2694,2807,2862,2928,2968,3063,3102,3102,3139,3145,3213,3289,3379,3452,3476,3510,3526,3675,3740,3830,3865,3891,3968,3987,4007
529,675,986,1065,1088,1360,1459,1531,1645,1712,1772,1865,1887,1939,2064,2064,2180,2268,2275,2395,2441,2441,2526,2607,2612,2763,2807,2943,2943,3043,3153,3247,3247,3286,3286,3366,3452,3457,3457,3505,3511,3577,3758,3758,3870,3878,3914,3968,3987,4079
580,675,1031,1133,1133,1360,1553,1621,1645,1712,1782,1935,1963,2024,2136,2220,2255,2296,2296,2457,2482,2507,2613,2705,2705,2787,2807,2943,2967,3117,3241,3338,3342,3358,3358,3378,3514,3514,3576,3595,3667,3687,3798,3823,3966,3988,3988,4010,4054,4099
580,675,1129,1133,1203,1360,1554,1647,1739,1822,1849,2017,2017,2024,2173,2221,2269,2378,2418,2477,2482,2507,2633,2705,2707,2828,2907,2943,2983,3203,3337,3391,3391,3474,3530,3530,3530,3581,3645,3738,3748,3801,3801,3862,3966,4062,4110,4181,4181,4280
644,675,1211,1211,1234,1392,1554,1647,1782,1822,1941,2031,2031,2103,2241,2241,2359,2457,2537,2537,2537,2573,2687,2780,2834,2895,2935,3032,3040,3256,3370,3432,3454,3515,3610,3628,3706,3802,3841,3841,3926,4020,4094,4176,4182,4207,4284,4284,4284,4302
696,779,1270,1330,1330,1459,1554,1647,1808,1822,2026,2031,2123,2176,2316,2342,2403,2457,2600,2600,2620,2691,2778,2780,2856,2895,3034,3034,3074,3353,3378,3432,3454,3591,3686,3686,3713,3859,3917,3965,3965,4076,4104,4266,4354,4357,4357,4421,4421,4421
696,781,1276,1351,1351,1539,1581,1734,1829,1914,2124,2169,2191,2191,2344,2384,2466,2493,2694,2710,2782,2873,2873,2898,2983,3034,3113,3198,3208,3413,3429,3514,3547,3629,3721,3721,3753,3859,3949,4009,4009,4156,4206,4272,4362,4362,4426,4440,4469,4517
